Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct
2025-09-16,CYRE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.016,0.772)",False,0.12,0.02,0.98,-0.11983775701100036,0.17946645561026595,540,0.6792213916778564,False,-0.3,0.0,-0.06499690265329507,-0.14067966700514703,0.0,-0.14067966700514703,0.0,-0.02599876106131803,-0.15737116106789364,26.398010030239742,24.261253073876812,28.23307228088379,24.261253073876812,28.23307228088379,27.49904738062617,0.09237425841459858
2025-09-16,CYRE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.916)",False,0.92,0.02,0.98,-0.24020097479950508,0.12568989402074104,540,1.3672511577606201,False,0.0,0.3,0.3,0.0,0.4190675485932572,0.0,0.3,0.12,0.27563687736623477,36.70299396514893,28.23307228088379,40.064636670889996,28.23307228088379,36.70299396514893,31.621040954589848,0.024363122633765222
2025-09-16,DIRR3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.002,0.715)",False,0.12,0.02,0.98,-0.10655564318630871,0.147092392117272,540,0.6725389957427979,False,-0.22,0.0,-0.06447232005878088,-0.1278670209977591,0.0,-0.1278670209977591,0.0,-0.025788928023512354,-0.09364358926244076,12.922959271158241,12.04725333983492,13.81355094909668,12.04725333983492,13.81355094909668,13.457314277921304,0.02917126920365988
2025-09-16,DIRR3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.004,0.758)",False,0.92,0.02,0.98,-0.1919123774206638,0.19906754859325718,540,0.8706510066986084,False,0.0,0.22,0.22,0.07218921497960135,0.3733216930826656,0.07218921497960135,0.22,0.13131352898776083,0.24934388746967628,16.852532157897947,14.810740348192695,18.970449176897116,14.810740348192695,16.852532157897947,15.627457072074796,0.029343887469676283
2025-09-16,ECOR3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.015,0.700)",False,0.18,0.02,0.98,-0.24275184246889575,0.2522991877640514,540,12.913671970367432,False,-0.3,0.0,-0.2342926444669909,-0.37382119659343294,0.0,-0.3,0.0,-0.09371705778679637,-0.10259578591485541,6.194572623099713,5.06578661510643,8.09000015258789,5.663000106811523,8.09000015258789,7.331829140792619,0.1316968585521355
2025-09-16,ECOR3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.001,0.741)",False,0.92,0.02,0.98,-0.25888211201622013,0.15972290560742042,540,0.6708800792694092,False,0.0,0.3,0.29425604165788705,0.18526918385968028,0.361497835480481,0.18526918385968028,0.3,0.228863926978963,0.4190675485932572,10.470531574500106,9.588827878282538,11.014517696785173,9.588827878282538,10.517000198364258,9.941509356769565,0.12481150693537013
2025-09-16,EGIE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.004,0.711)",False,0.12,0.02,0.98,-0.08346013826662506,0.08543271996485252,540,1.7390120029449463,False,-0.21504008301481908,0.0,-0.07063501571217637,-0.21504008301481908,0.0,-0.21504008301481908,0.0,-0.02825400628487055,-0.038062343053586474,26.781958701152934,22.62056827422585,28.817481994628906,22.62056827422585,28.817481994628906,28.003272677238517,0.032572672658589895
2025-09-16,EGIE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.004,0.712)",False,0.88,0.02,0.98,-0.1135276057063699,0.09138938735243854,540,0.9145889282226562,False,0.0,0.3,0.1168316610668243,0.0,0.2249420419530009,0.0,0.2249420419530009,0.04673266442672972,0.16595886067990143,32.1842762838247,28.817481994628906,35.299745238444565,28.817481994628906,35.299745238444565,30.164199710307223,0.04912719961307713
2025-09-16,ENGI11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.002,0.707)",False,0.18,0.02,0.98,-0.10653885245994711,0.10190698911573769,540,1.2926933765411377,False,-0.261347311108221,0.0,-0.03804606350509347,-0.17183311787518474,0.0,-0.17183311787518474,0.0,-0.01521842540203739,-0.05478345058351752,42.8709657014516,36.908538602190184,44.56654739379883,36.908538602190184,44.56654739379883,43.88831471685994,0.01673738707842405
2025-09-16,ENGI11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.000,0.700)",False,0.92,0.02,0.98,-0.1301802770993175,0.1691124946678085,540,0.8273205757141113,False,0.0,0.3,0.18003822653434012,0.0754146479426691,0.3159509375144566,0.0754146479426691,0.3,0.11726407937933751,0.15938974837738698,52.59022954933699,47.92751787552245,58.64738982465203,47.92751787552245,57.93651161193848,49.79260254504826,0.020648478156953143
2025-09-16,EQTL3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.003,0.700)",False,0.18,0.02,0.98,-0.12223424151052778,0.10594420508321152,540,1.2093853950500488,False,-0.237987385322825,0.0,-0.10432689733996782,-0.237987385322825,0.0,-0.237987385322825,0.0,-0.04173075893598713,-0.04137924450934849,31.138727461152044,26.491923292016974,34.76572799682617,26.491923292016974,34.76572799682617,33.31492778255652,0.06294765283061933
2025-09-16,EQTL3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.002,0.712)",False,0.92,0.02,0.98,-0.15200453235086905,0.16766377484056486,540,0.7492814064025879,False,0.0,0.3,0.1724897889922835,0.06769063577717464,0.28808516865886497,0.06769063577717464,0.28808516865886497,0.1096102970632182,0.18957161621821905,40.762461083161845,37.11904222818766,44.78121861034006,37.11904222818766,44.78121861034006,38.57640977017733,0.017081827225935542
2025-09-16,FLRY3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.009,0.773)",False,0.12,0.02,0.98,-0.10811424236445837,0.12231671576305783,540,13.126176834106445,False,-0.2059951958821307,0.0,-0.08086430159423458,-0.2059951958821307,0.0,-0.2059951958821307,0.0,-0.03234572063769383,-0.11582279015103625,13.711385177667282,11.844720775247474,14.917694091796875,11.844720775247474,14.917694091796875,14.435170526145038,0.03495848855680167
2025-09-16,FLRY3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.003,0.743)",False,0.88,0.02,0.98,-0.15230479324540203,0.1312038890684331,540,0.6288464069366455,False,0.0,0.26,0.20597397467273837,0.07666705802008578,0.3173662032872369,0.07666705802008578,0.26,0.12838982468114682,0.12148696972114649,17.990350836836303,16.061389810258554,19.652066027510894,16.061389810258554,18.796294555664062,16.832974220889653,0.08448700495159188
2025-09-16,GC=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.010,0.830)",False,0.12,0.02,0.98,-0.035698084437941625,0.04838839227526076,540,1.0764384269714355,False,-0.13192614818671827,0.0,-0.021970124766617,-0.054400112268738574,0.0,-0.054400112268738574,0.0,-0.0087880499066468,-0.012275257121083238,3601.301558828998,3481.8878604321812,3682.199951171875,3481.8878604321812,3682.199951171875,3649.840594234724,0.009694867645533761
2025-09-16,GC=F,target_best_sale,future,"baseline_qroll_a0.92_cal(-0.011,0.799)",False,0.92,0.02,0.98,-0.08895765122243512,0.10559475939803813,540,0.9893453121185303,False,0.0,0.28,0.2568444610097827,0.1825692517981768,0.3189101240166589,0.1825692517981768,0.28,0.21227933548281916,0.3331160365490893,4627.952612960863,4354.456441228607,4856.490794254233,4354.456441228607,4713.2159375,4463.85490992151,0.07627157553930658
2025-09-16,GGBR4.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.08_cal(-0.030,0.700)",False,0.08,0.02,0.98,-0.11978086921605798,0.20575285027787002,540,14.528965950012207,False,-0.22595393725654858,0.0,-0.18359929649860132,-0.22595393725654858,0.0,-0.22595393725654858,0.0,-0.07343971859944053,0.0,13.042688257764649,12.36603722928526,15.975841522216797,12.36603722928526,15.975841522216797,14.802580216435938,0.18359929649860132
2025-09-16,GGBR4.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.030,0.942)",False,0.85,0.02,0.98,-0.1432346188287479,0.1221320070321995,540,0.500023365020752,False,0.0,0.3,0.265284393855737,0.2082020271683402,0.3139568730837859,0.2082020271683402,0.3,0.2310349738432989,0.4190675485932572,20.213982956773393,19.302044112862475,20.991566771414092,19.302044112862475,20.768593978881835,19.66681965042684,0.1537831547375202
2025-09-16,GLD,target_best_entry,other,"baseline_qroll_a0.12_cal(+0.008,0.771)",False,0.12,0.02,0.98,-0.036887290798068184,0.04194216044459532,540,1.1269185543060303,False,-0.1630444587690877,0.0,-0.012164528530150227,-0.044378255876365694,0.0,-0.044378255876365694,0.0,-0.004865811412060091,-0.017020521339344175,335.45904413888474,324.5195845873536,339.5899963378906,324.5195845873536,339.5899963378906,337.9376154582883,0.004855992809193948
2025-09-16,GLD,target_best_sale,other,"baseline_qroll_a0.90_cal(-0.006,0.775)",False,0.9,0.02,0.98,-0.08569683493119976,0.10672850894831627,540,1.104079246520996,False,0.0,0.25,0.24666077383758125,0.17333836599187674,0.3379779300447505,0.17333836599187674,0.25,0.20266732913015856,0.33390269404642553,423.3535276220961,398.45397141028803,454.3639203640753,398.45397141028803,424.4874954223633,408.4137938950113,0.08724192020884428
2025-09-16,GOAU4.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.030,1.004)",False,0.08,0.02,0.98,-0.1150157909094098,0.17124681020960095,540,25.0,False,-0.21359508502300759,0.0,-0.024808004305384584,-0.21359508502300759,0.0,-0.21359508502300759,0.0,-0.009923201722153835,0.0,6.611475499951405,5.331562247604758,6.779665470123291,5.331562247604758,6.779665470123291,6.712389482054537,0.024808004305384584
2025-09-16,GOAU4.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.030,0.945)",False,0.85,0.02,0.98,-0.1553310708716597,0.12090099838673309,540,0.500023365020752,False,0.0,0.3,0.3,0.2343427889447804,0.3511038926295898,0.2343427889447804,0.3,0.26060567336686824,0.4190675485932572,8.813565111160278,8.368431184504608,9.160032407409997,8.368431184504608,8.813565111160278,8.546484755166876,0.11906754859325719
2025-09-16,GRND3.SA,target_best_entry,equity_br,"baseline_qroll_a0.10_cal(+0.027,0.924)",False,0.1,0.02,0.98,-0.0678450046411002,0.11053072235371951,540,0.6238229274749756,False,-0.21216919129896275,0.0,-0.11890732796568157,-0.15376480571614382,-0.06211873733076731,-0.15376480571614382,-0.06211873733076731,-0.08483417358473302,-0.14204549602218897,3.6258931883485337,3.4824468799748685,3.859590925822202,3.4824468799748685,3.859590925822202,3.766111830832735,0.023138168056507397
2025-09-16,GRND3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.85_cal(-0.011,0.700)",False,0.85,0.02,0.98,-0.1729798495761024,0.21462642886028782,540,0.500023365020752,False,0.0,0.22,0.1028468213307496,0.03161032297705246,0.19123419872547498,0.03161032297705246,0.19123419872547498,0.06010492231853132,0.1688308182069833,4.538461054297867,4.245306948786919,4.902194858701864,4.245306948786919,4.902194858701864,4.362568590991298,0.06598399687623371
2025-09-16,HE=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.001,0.700)",False,0.12,0.02,0.98,-0.15439585920183785,0.13083380431279124,540,0.6898524761199951,False,-0.28,0.0,-0.21223919164125193,-0.3586221038917569,-0.08819549386900567,-0.28,-0.08819549386900567,-0.13781297297790418,-0.20687006138015018,76.8263740372145,62.550380296621405,88.92373585172848,70.21800109863281,88.92373585172848,84.08479112592289,0.005369130261101751
2025-09-16,HE=F,target_best_sale,future,"baseline_ewmgauss_a0.82_cal(+0.026,0.700)",False,0.82,0.02,0.98,-0.2324629592881757,0.17940389388483508,540,0.6242902278900146,False,0.0,0.28,0.20881740612397623,0.009365217617068211,0.36274515173799127,0.009365217617068211,0.28,0.08914609301983142,0.045372933638858644,117.88991937674976,98.43834438827368,132.90172300263168,98.43834438827368,124.832001953125,106.2189743836641,0.1634444724851176
2025-09-16,HG=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.022,0.961)",False,0.12,0.02,0.98,-0.0764247980586451,0.11873984160227258,540,0.6052711009979248,False,-0.17316229843504882,0.0,-0.17316229843504882,-0.17316229843504882,-0.05093418923802839,-0.17316229843504882,-0.05093418923802839,-0.09982543291683657,-0.01460170250141801,3.7939448125555915,3.7939448125555915,4.354788494403699,3.7939448125555915,4.354788494403699,4.130451021664456,0.1585605959336308
2025-09-16,HG=F,target_best_sale,future,"baseline_qroll_a0.90_cal(-0.021,0.856)",False,0.9,0.02,0.98,-0.19901064871294918,0.1557253636916875,540,0.6926679611206055,False,0.0,0.26,0.25956112799556974,0.025124155135775483,0.4190675485932572,0.025124155135775483,0.26,0.11889894427969319,0.31175766010286843,5.779496264636738,4.703782209303736,6.5113914792000385,4.703782209303736,5.7815100288391115,5.134067831436937,0.05219653210729869
2025-09-16,HGBS11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.000,0.922)",False,0.12,0.02,0.98,-0.0358272502014855,0.07862076028971277,540,12.913251399993896,False,-0.1114511727080808,0.0,-0.06965873960592442,-0.1114511727080808,0.0,-0.1114511727080808,0.0,-0.02786349584236977,-0.0015353177786772143,17.35630472286432,16.576631462190385,18.655847549438477,16.576631462190385,18.655847549438477,18.13603041880881,0.0681234218272472
2025-09-16,HGBS11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.001,0.700)",False,0.92,0.02,0.98,-0.07841104850054173,0.1168293638634368,540,0.500023365020752,False,0.0,0.26010332065587594,0.09215069789015484,0.05735788511658173,0.14399061408931296,0.05735788511658173,0.14399061408931296,0.07127501022601097,0.0724247336964372,20.374996920851565,19.72590750993163,21.34211449443873,19.72590750993163,21.34211449443873,19.985543274299605,0.019725964193717638
2025-09-16,HGLG11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.001,0.802)",False,0.12,0.02,0.98,-0.029547545037328947,0.04788366188818029,540,0.9656531810760498,False,-0.10557276350138903,0.0,-0.023225258255750413,-0.046946262708999,0.0,-0.046946262708999,0.0,-0.009290103302300165,-0.008380200222514176,148.13694549880103,144.53943525033498,151.65927124023438,144.53943525033498,151.65927124023438,150.25034094366103,0.014845058033236236
2025-09-16,HGLG11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.000,0.727)",False,0.92,0.02,0.98,-0.046549708560089574,0.0453087369162329,540,0.6972591876983643,False,0.0,0.24395087628452947,0.07016580948903739,0.04318209654250385,0.09643016191434681,0.04318209654250385,0.09643016191434681,0.053975581721117265,0.045964732167022015,162.3005667733229,158.20823653249596,166.283799321742,158.20823653249596,166.283799321742,159.8451686288267,0.024201077322015374
2025-09-16,HGRE11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.002,0.758)",False,0.12,0.02,0.98,-0.06212200011901687,0.08803510426101646,540,0.5761115550994873,False,-0.19758459255603977,0.0,-0.057158865996209396,-0.08598970614795604,-0.01630174591267975,-0.08598970614795604,-0.01630174591267975,-0.03264459394609161,-0.022900688401547686,104.75621603844307,101.55290891640352,109.29572661325602,101.55290891640352,109.29572661325602,107.47992238333084,0.03425817759466171
2025-09-16,HGRE11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.000,0.700)",False,0.92,0.02,0.98,-0.14118357980417476,0.14048150729488987,540,0.5644524097442627,False,0.0,0.3,0.12736166948140953,0.06316436354344718,0.19123973741923256,0.06316436354344718,0.19123973741923256,0.08884328591863212,0.11394476637113261,125.25773255155792,118.12496478466478,132.3550307534266,118.12496478466478,132.3550307534266,120.97807189142205,0.01341690311027692
2025-09-16,HO=F,target_best_entry,future,"baseline_qroll_a0.08_cal(+0.030,0.922)",False,0.08,0.02,0.98,-0.11018622428616986,0.16086291451676185,540,0.6826093196868896,False,-0.22,0.0,-0.1083613095150125,-0.18220284051205982,-0.0005586874947227094,-0.18220284051205982,-0.0005586874947227094,-0.043679736302838626,-0.12191667224077875,2.078498939825027,1.906366947875532,2.329797630618327,1.906366947875532,2.329797630618327,2.229278154301007,0.013555362725766254
2025-09-16,HO=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.013,0.788)",False,0.88,0.02,0.98,-0.19249986901688151,0.19906754859325718,540,0.5897917747497559,False,0.0,0.22,0.12895873976408198,0.017495842486130966,0.24422451024768624,0.017495842486130966,0.22,0.062081001397311375,0.16562998409997307,2.6317157036214893,2.3718845452225286,2.900411739700826,2.3718845452225286,2.843941984176636,2.4758170085821134,0.036671244335891084
2025-09-16,HSML11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.000,0.894)",False,0.12,0.02,0.98,-0.13155154854789883,0.10694793110830902,540,25.0,False,-0.1187086880425622,0.0,-0.054520306614933706,-0.1187086880425622,0.0,-0.1187086880425622,0.0,-0.021808122645973482,-0.032385331868282186,78.05668042691602,72.75743179019588,82.55775451660156,72.75743179019588,82.55775451660156,80.75732488072735,0.02213497474665152
2025-09-16,HSML11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.030,0.700)",False,0.92,0.02,0.98,-0.13066997769765545,0.07013073881917495,540,0.5706441402435303,False,0.0,0.27088525307137107,0.15974752878737034,0.09581564408770887,0.1940598504628489,0.09581564408770887,0.1940598504628489,0.12138839796757345,0.10557369413760821,95.74615178286304,90.4680789400447,98.57890001264184,90.4680789400447,98.57890001264184,92.57930807717202,0.05417383464976212
2025-09-16,IGTI11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.015,0.700)",False,0.18,0.02,0.98,-0.11426985942084067,0.13108659824564783,540,0.9344258308410645,False,-0.22811038827032507,0.0,-0.07968929745945294,-0.16926648698741528,0.0,-0.16926648698741528,0.0,-0.03187571898378118,-0.06486482390193726,22.005206268571733,19.863359469354588,23.910627365112305,19.863359469354588,23.910627365112305,23.148458926496076,0.014824473557515677
2025-09-16,IGTI11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.011,0.700)",False,0.92,0.02,0.98,-0.16165272102226563,0.12489513078274694,540,1.0295798778533936,False,0.0,0.3,0.21569450065567972,0.07606924886051683,0.32357090368343266,0.07606924886051683,0.3,0.13191934957858198,0.16049897675145816,29.06801819499423,25.729490828560117,31.64741066927951,25.729490828560117,31.083815574645996,27.064901775133762,0.055195523904221555
2025-09-16,ISAE4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.005,0.707)",False,0.12,0.02,0.98,-0.06876735480726977,0.08512430082032135,540,0.8169581890106201,False,-0.22,0.0,-0.05635340262909604,-0.10730591457460466,0.0,-0.10730591457460466,0.0,-0.02254136105163842,-0.008959065199013905,21.159035196466395,20.016546052111817,22.422626495361328,20.016546052111817,22.422626495361328,21.917189975803357,0.04739433743008214
