Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct
2024-12-05,PRIO3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.017,1.051)",False,0.12,0.02,0.98,-0.0575906794324948,0.2523981740322896,540,0.5757260322570801,False,-0.3,0.0,-0.1338132360415506,-0.16683662659487633,0.0,-0.16683662659487633,0.0,-0.05352529441662024,-0.17703346616408597,34.39627560377236,33.08491679513361,39.709999084472656,33.08491679513361,39.709999084472656,37.58450969219254,0.04322023012253537
2024-12-05,PRIO3.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(+0.001,0.924)",False,0.82,0.02,0.98,-0.22620381764934655,0.14252103073854322,540,0.500023365020752,False,0.0,0.3,0.0932894178609219,0.0,0.16426726860703206,0.0,0.16426726860703206,0.03731576714436876,0.10073029695848246,43.41452178232085,39.709999084472656,46.23305217046673,39.709999084472656,46.23305217046673,41.19180816361193,0.007440879097560554
2024-12-05,PSSA3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.013,0.783)",False,0.12,0.02,0.98,-0.058627425300506214,0.08037451463015534,540,0.9196240901947021,False,-0.2521607786212642,0.0,-0.06159356871347757,-0.10586400911857727,-0.0009015778613331235,-0.10586400911857727,-0.0009015778613331235,-0.025178374202190903,-0.11397447802721483,34.798464077223734,33.15680511287957,37.049075318824116,33.15680511287957,37.049075318824116,36.14883082218396,0.05238090931373726
2024-12-05,PSSA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.015,0.787)",False,0.92,0.02,0.98,-0.20037361894886926,0.14750564299278657,540,1.0638797283172607,False,0.0,0.3,0.1116319732332285,0.0,0.24048773708398458,0.0,0.24048773708398458,0.0446527892932914,0.09110255296880744,41.22210163736483,37.0825080871582,46.000396542437436,37.0825080871582,46.000396542437436,38.73834550724085,0.02052942026442106
2024-12-05,RADL3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.003,0.753)",False,0.18,0.02,0.98,-0.11242674827156474,0.09081232501952857,540,25.0,False,-0.26,0.0,-0.2530530902934866,-0.2678716837499872,0.0,-0.26,0.0,-0.10122123611739464,-0.30566798764237957,17.676452287345448,17.325771192349922,23.66493797302246,17.51205410003662,23.66493797302246,21.269543698751654,0.052614897348892964
2024-12-05,RADL3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.921)",False,0.92,0.02,0.98,-0.19088746277770904,0.10335506228109155,540,0.6716744899749756,False,0.0,0.26,0.0406877572640914,0.0,0.11361742976348502,0.0,0.11361742976348502,0.016275102905636562,0.03643726491050425,24.627811224938576,23.66493797302246,26.35368740102957,23.66493797302246,26.35368740102957,24.050087273788908,0.004250492353587147
2024-12-05,RAIL3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.030,0.700)",False,0.18,0.02,0.98,-0.07147514067333992,0.16936505633199023,540,1.0785996913909912,False,-0.20796698180383014,0.0,-0.16210958873092662,-0.24424047456385883,0.0,-0.20796698180383014,0.0,-0.06484383549237065,-0.17271791037180728,15.482442069311093,13.964837064041221,18.47788429260254,14.635094466149589,18.47788429260254,17.27970740328596,0.010608321640880658
2024-12-05,RAIL3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.000,0.712)",False,0.92,0.02,0.98,-0.15592593987132503,0.12909830682379633,540,0.5856912136077881,False,0.0,0.3,0.06355971263256709,0.0,0.1441124775323187,0.0,0.1441124775323187,0.025423885053026837,0.05809119636141902,19.652333308298182,18.47788429260254,21.14077797756501,18.47788429260254,21.14077797756501,18.947663898880798,0.005468516271148069
2024-12-05,RANI3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.015,0.843)",False,0.15,0.02,0.98,-0.1094419859861509,0.10031653179787789,540,0.886317253112793,False,-0.22,0.0,-0.12736265681172126,-0.21030467323203833,-0.05133648319438815,-0.21030467323203833,-0.05133648319438815,-0.0817469526413214,-0.09154925651200128,5.597540350282053,5.065508014890337,6.085210947721467,5.065508014890337,6.085210947721467,5.890142708745701,0.03581340029971998
2024-12-05,RANI3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.025,0.925)",False,0.92,0.02,0.98,-0.21861971694177468,0.19906754859325718,540,0.5446505546569824,False,0.0,0.22,0.0821141931786706,0.0,0.17482275399499658,0.0,0.17482275399499658,0.03284567727146824,0.1124650159479479,6.9412315519296195,6.414509296417236,7.535911477143404,6.414509296417236,7.535911477143404,6.62519819862219,0.030350822769277308
2024-12-05,RENT3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.013,0.875)",False,0.18,0.02,0.98,-0.13939348518835779,0.16702018113127667,540,25.0,False,-0.258010438618874,0.0,-0.258010438618874,-0.258010438618874,0.0,-0.258010438618874,0.0,-0.10320417544754962,-0.2707068234696297,25.845561190914708,25.845561190914708,34.83278274536133,25.845561190914708,34.83278274536133,31.237894123582677,0.012696384850755693
2024-12-05,RENT3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.914)",False,0.92,0.02,0.98,-0.20894399675617328,0.13075970143400098,540,0.6705062389373779,False,0.0,0.3,0.06340336234861904,0.0,0.15626470571878914,0.0,0.15626470571878914,0.025361344939447618,0.09187462114803037,37.041298291376194,34.83278274536133,40.275917290431735,34.83278274536133,40.275917290431735,35.71618896376728,0.028471258799411328
2024-12-05,SANB11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.003,0.743)",False,0.12,0.02,0.98,-0.08618250398453298,0.11718756090869964,540,13.131492376327515,False,-0.18767820710331634,0.0,-0.15173602883573328,-0.18767820710331634,0.0,-0.18767820710331634,0.0,-0.060694411534293315,-0.06113362526362165,19.153093366521823,18.34154894219559,22.579166412353516,18.34154894219559,22.579166412353516,21.208737194020838,0.09060240357211163
2024-12-05,SANB11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.007,0.732)",False,0.92,0.02,0.98,-0.16140960584014571,0.10855758792964486,540,0.8602535724639893,False,0.0,0.3,0.09051415771824053,0.0,0.19137633917970048,0.0,0.19137633917970048,0.03620566308729622,0.14448124875295523,24.62290064214768,22.579166412353516,26.900284622078985,22.579166412353516,26.900284622078985,23.39666010427118,0.0539670910347147
2024-12-05,SAPR11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.009,0.700)",False,0.18,0.02,0.98,-0.08789367774211927,0.10398977560958411,540,1.0638329982757568,False,-0.16485033092386647,0.0,-0.13300785846019494,-0.23936555879090604,-0.0071727167769388145,-0.16485033092386647,-0.0071727167769388145,-0.057506773450241265,-0.1994134093649017,25.703968474012292,22.550750762703277,29.4346395606092,24.759925420880144,29.4346395606092,27.94237112597044,0.06640555090470676
2024-12-05,SAPR11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.000,0.831)",False,0.88,0.02,0.98,-0.2406462886513617,0.10300205471535674,540,0.8447859287261963,False,0.0,0.3,0.18875861819849216,0.0,0.28773473337397265,0.0,0.28773473337397265,0.07550344727939687,0.0,35.24347290059213,29.64729118347168,38.17784660740843,29.64729118347168,38.17784660740843,31.885763870319863,0.18875861819849216
2024-12-05,SB=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.010,0.754)",False,0.12,0.02,0.98,-0.10744102447658024,0.1185421203588396,540,0.8767726421356201,False,-0.28,0.0,-0.16956880250935205,-0.2614503940997535,-0.06819375752878885,-0.2614503940997535,-0.06819375752878885,-0.10874377552101414,-0.17356540424890166,17.65496744872179,15.70156479047983,19.810200928211472,15.70156479047983,19.810200928211472,18.948107536415602,0.0039966017395496045
2024-12-05,SB=F,target_best_sale,future,"baseline_ewmgauss_a0.82_cal(-0.012,0.700)",False,0.82,0.02,0.98,-0.1420974350032791,0.1713103447316739,540,1.0075349807739258,False,0.0,0.28,0.14075528411889468,0.0011127406175324983,0.30910605178668604,0.0011127406175324983,0.28,0.056969758018077375,0.03010345168195228,24.252457601465863,21.283657094665262,27.83159496061554,21.283657094665262,27.21280029296875,22.471177297385506,0.1106518324369424
2024-12-05,SBSP3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.014,0.776)",False,0.12,0.02,0.98,-0.07089001301563082,0.08468553432133842,540,0.7290472984313965,False,-0.2642664308645568,0.0,-0.07270745933050488,-0.12441180540849392,-0.0109412106293734,-0.12441180540849392,-0.0109412106293734,-0.035647710109825995,-0.08156070452221786,79.9420730238521,75.48463113951117,85.26695352004404,75.48463113951117,85.26695352004404,83.13700132156725,0.008853245191712988
2024-12-05,SBSP3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.018,0.797)",False,0.92,0.02,0.98,-0.213985628486153,0.1520841563475714,540,0.7776815891265869,False,0.0,0.3,0.09269646920770139,0.0,0.21102026120004275,0.0,0.21102026120004275,0.037078587683080554,0.15008013899077177,94.20157836192658,86.21019744873047,104.40229583246882,86.21019744873047,104.40229583246882,89.40674981400892,0.057383669783070385
2024-12-05,SEK=X,target_best_entry,fx,"baseline_ewmgauss_a0.12_cal(-0.014,0.700)",False,0.12,0.02,0.98,-0.10193413976686382,0.07200390249671443,540,25.0,False,-0.10491873829807083,0.0,-0.07364970768155298,-0.10491873829807083,0.0,-0.10491873829807083,0.0,-0.029459883072621193,-0.12061874016123253,10.122294177431792,9.780615301559306,10.927069664001465,9.780615301559306,10.927069664001465,10.605159469373596,0.046969032479679554
2024-12-05,SEK=X,target_best_sale,fx,"baseline_qroll_a0.88_cal(-0.006,0.811)",False,0.88,0.02,0.98,-0.05338466615871134,0.05015630281519113,540,0.8240845203399658,False,0.0,0.15,0.08585969464676037,0.04915369928463814,0.12034594605539978,0.04915369928463814,0.12034594605539978,0.06383609742948704,0.03537823763471425,11.86526452873651,11.464175560328085,12.24209820032898,11.464175560328085,12.24209820032898,11.624611147691454,0.050481457012046115
2024-12-05,SI=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.018,0.801)",False,0.12,0.02,0.98,-0.07595786474120049,0.10903689900849013,540,0.9051260948181152,False,-0.25390659858035936,0.0,-0.07782366760786139,-0.15089279451422621,0.0,-0.15089279451422621,0.0,-0.031129467043144555,-0.07024861180233453,28.079346596227758,25.854464794538764,30.448999404907227,25.854464794538764,30.448999404907227,29.501138281435438,0.007575055805526851
2024-12-05,SI=F,target_best_sale,future,"baseline_ewmgauss_a0.85_cal(-0.030,0.709)",False,0.85,0.02,0.98,-0.12533158668390545,0.27371586482099725,540,0.5176055431365967,False,0.0,0.28,0.15744841439024954,0.08850202291391862,0.3080227561707193,0.08850202291391862,0.28,0.116080579504451,0.15816611641974207,35.24314608097952,33.14379744794622,39.82798412424734,33.14379744794622,38.97471923828125,33.983536901159546,0.000717702029492534
2024-12-05,SLCE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.004,0.737)",False,0.12,0.02,0.98,-0.08863021759087118,0.09486705233307278,540,0.5217061042785645,False,-0.22,0.0,-0.048342332010234884,-0.09977850884919995,0.0,-0.09977850884919995,0.0,-0.019336932804093956,-0.10284805931146024,14.786669987148926,13.987464770923433,15.537803649902344,13.987464770923433,15.537803649902344,15.237350184800976,0.054505727301225354
2024-12-05,SLCE3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(+0.018,0.700)",False,0.82,0.02,0.98,-0.20406530514471077,0.06959399695424882,540,0.7423770427703857,False,0.0,0.22,0.16264899652255038,0.0,0.2201211221694898,0.0,0.22,0.06505959860902015,0.061708872413483336,18.06501182172338,15.537803649902344,18.958002425368043,15.537803649902344,18.95612045288086,16.548686918630757,0.10094012410906705
2024-12-05,SMTO3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.12_cal(-0.030,0.700)",False,0.12,0.02,0.98,-0.08387393260395369,0.24552132720827902,540,0.514474630355835,False,-0.2829896041217178,0.0,-0.23157630482109368,-0.2707372112199419,-0.11694190751525929,-0.2707372112199419,-0.11694190751525929,-0.16279566643759305,-0.26732766761833526,18.74952614401986,17.794000640374676,21.54660364537058,17.794000640374676,21.54660364537058,20.427772644830295,0.03575136279724159
2024-12-05,SMTO3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.013,0.821)",False,0.88,0.02,0.98,-0.19584024505137965,0.11906754859325719,540,0.500023365020752,False,0.0,0.3,0.04607052247742542,0.0,0.100101829821255,0.0,0.100101829821255,0.01842820899097017,0.054160215355432584,25.524104387635496,24.39998435974121,26.84246744176131,24.39998435974121,26.84246744176131,24.849632370898927,0.008089692878007163
2024-12-05,SUZB3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.000,0.726)",False,0.08,0.02,0.98,-0.08985254147260764,0.18740673758953097,540,1.263136625289917,False,-0.2937125004459702,0.0,-0.0966188222063971,-0.1812573584790901,0.0,-0.1812573584790901,0.0,-0.038647528882558846,-0.20642456855529523,55.74473278609776,50.52196226142154,61.70676803588867,50.52196226142154,61.70676803588867,59.3219539359723,0.10980574634889813
2024-12-05,SUZB3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(-0.022,0.700)",False,0.82,0.02,0.98,-0.14527154225793792,0.16976932736665365,540,1.0495452880859375,False,0.0,0.17088343553499596,0.15040295085846814,0.03670066886715177,0.2832793534469771,0.03670066886715177,0.17088343553499596,0.08218158166367832,0.0264209595180136,70.98764803642533,63.97144769643597,79.18702138839781,63.97144769643597,72.25143255362241,66.77792783243171,0.12398199134045454
2024-12-05,SYNE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.019,0.806)",False,0.12,0.02,0.98,-0.257954223238984,0.21999993491427672,540,3.406012773513794,False,-0.22,0.0,-0.22,-0.47795422323898396,0.0,-0.22,0.0,-0.08800000000000001,-0.47795422323898396,3.969212636947632,2.656552172032009,5.088734149932861,3.969212636947632,5.088734149932861,4.64092554473877,0.257954223238984
2024-12-05,SYNE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.026,0.920)",False,0.88,0.02,0.98,-0.13154795918715673,0.22329467542806058,540,1.1658680438995361,False,0.0,0.22,0.14007074144252757,0.05653355065179731,0.2818700518921058,0.05653355065179731,0.22,0.08994842696808941,0.026225727144377764,5.801516915317867,5.376418359751621,6.523095908839568,5.376418359751621,6.2082556629180905,5.54645778197812,0.1138450142981498
2024-12-05,TAEE11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.006,0.822)",False,0.12,0.02,0.98,-0.04142015509095955,0.05316783546043079,540,0.500023365020752,False,-0.16009288837927724,0.0,-0.0553256472015252,-0.0756588577508895,-0.029225484358174243,-0.0756588577508895,-0.029225484358174243,-0.039665549495514624,-0.07669954841019389,29.81015625903863,29.168521200429403,30.63377333982607,29.168521200429403,30.63377333982607,30.304326507511096,0.021373901208668687
2024-12-05,TAEE11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.002,0.784)",False,0.88,0.02,0.98,-0.10850789933361558,0.06378762778824872,540,0.8121917247772217,False,0.0,0.3,0.030971344236223892,0.0,0.08183399032377583,0.0,0.08183399032377583,0.012388537694489558,0.012492898671269572,32.533345251968775,31.556013107299805,34.138367578579526,31.556013107299805,34.138367578579526,31.946945965167398,0.018478445564954322
2024-12-05,TGMA3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.023,0.882)",False,0.08,0.02,0.98,-0.0638924940853852,0.11205963733828879,540,0.6442556381225586,False,-0.28154654104092813,0.0,-0.09002569900606903,-0.1335326113285202,-0.013719884272225355,-0.1335326113285202,-0.013719884272225355,-0.044242210165762824,-0.10399746361793127,24.842712540418116,23.654954034307252,26.925896008923477,23.654954034307252,26.925896008923477,26.092622621521333,0.013971764611862239
2024-12-05,TGMA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.017,0.856)",False,0.88,0.02,0.98,-0.12995218692021882,0.1442350017648278,540,0.6127479076385498,False,0.0,0.3,0.20975210764210156,0.12559018994660898,0.3031641127420479,0.12559018994660898,0.3,0.15925495702480602,0.1654207509504622,33.02678308880959,30.729124434190727,35.576973339223606,30.729124434190727,35.49059162139893,31.648187896038273,0.04433135669163937
2024-12-05,TIMS3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(+0.004,0.700)",False,0.18,0.02,0.98,-0.14620597193448767,0.1007164673531139,540,12.98159408569336,False,-0.19345999989425827,0.0,-0.10481561517238328,-0.19345999989425827,0.0,-0.19345999989425827,0.0,-0.041926246068953316,-0.10478769384367848,12.108077046223467,10.909091610240665,13.52579116821289,10.909091610240665,13.52579116821289,12.958705519417121,2.7921328704799686e-05
2024-12-05,TIMS3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.010,0.768)",False,0.92,0.02,0.98,-0.15492758560441944,0.15906754859325717,540,0.9026026725769043,False,0.0,0.26,0.13233032669735928,0.0,0.2885365882293417,0.0,0.26,0.052932130678943715,0.23409350185647135,15.315663532342759,13.52579116821289,17.4284768049916,13.52579116821289,17.04249687194824,14.241740113864838,0.10176317515911207
2024-12-05,UGPA3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.12_cal(+0.001,0.700)",False,0.12,0.02,0.98,-0.15181376516026576,0.1769817199605943,540,12.93620753288269,False,-0.22831843210604105,0.0,-0.21316189825071477,-0.22831843210604105,0.0,-0.22831843210604105,0.0,-0.08526475930028592,-0.14662913854750903,12.770353516488026,12.52436352822128,16.229963302612305,12.52436352822128,16.229963302612305,14.846119388162593,0.06653275970320574
2024-12-05,UGPA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.006,0.759)",False,0.92,0.02,0.98,-0.16763890360334877,0.1322212822135583,540,0.5263791084289551,False,0.0,0.3,0.030906892864278748,0.0,0.11408902029927438,0.0,0.11408902029927438,0.0123627571457115,0.06629220811653314,16.73158103959732,16.229963302612305,18.08162391530052,16.229963302612305,18.08162391530052,16.43061039740631,0.035385315252254385
2024-12-05,UNIP6.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.024,0.905)",False,0.12,0.02,0.98,-0.07546568500222295,0.15222604273729218,540,0.5290544033050537,False,-0.22,0.0,-0.080701327359304,-0.13675820128820615,0.0,-0.13675820128820615,0.0,-0.0322805309437216,-0.1411446640347773,38.639998251578746,36.28381350437381,42.032039642333984,36.28381350437381,42.032039642333984,40.675223086031885,0.06044333667547329
2024-12-05,UNIP6.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.030,0.934)",False,0.88,0.02,0.98,-0.14961685994139512,0.15413999235146741,540,1.0317878723144531,False,0.0,0.22,0.20406152666547875,0.0,0.4190675485932572,0.0,0.22,0.0816246106661915,0.16925180109320315,50.609161820612584,42.032039642333984,59.64630345762149,42.032039642333984,51.27908836364746,45.462888513645424,0.0348097255722756
