Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct,mae_valid,p95_valid,covU_valid,covC_valid,mae_test,p95_test,covU_test,covC_test,touchC_valid,touchOp_valid,touchC_test,touchOp_test
2026-03-19,GRND3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.011,0.846)",True,0.18,0.02,0.98,-0.05498518086599191,0.07169703562884884,757,0.5329680442810059,False,-0.22,0.0,-0.138466313429447,-0.16678794681325532,-0.10153677849284375,-0.16678794681325532,-0.10153677849284375,-0.11630859246748505,,3.937209095519486,3.8077792260937513,4.105977076519138,3.8077792260937513,4.105977076519138,4.038469884119277,,0.017047646129783153,0.04119153086432891,0.9666666666666667,0.9666666666666667,0.049855314374498035,0.09924863955151278,0.3333333333333333,0.3333333333333333,1.0,1.0,0.7555555555555555,0.9555555555555556
2026-03-19,GRND3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.023,0.888)",True,0.88,0.02,0.98,-0.08729858898231764,0.0715531436640684,757,0.626591682434082,False,0.0,0.22,0.17070421451762985,0.11783981320666971,0.2140338278116576,0.11783981320666971,0.2140338278116576,0.13898557373105377,,5.350118461310266,5.108528138244402,5.548134801501994,5.108528138244402,5.548134801501994,5.205164267470748,,0.01845614934982046,0.042106704082001595,1.0,1.0,0.09593875113142142,0.21282940327241273,0.25555555555555554,0.2111111111111111,1.0,1.0,0.4,0.3111111111111111
2026-03-19,HAPV3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.004,0.852)",True,0.12,0.02,0.98,-0.20659344785775666,0.13688650728464496,757,0.6638121604919434,False,-0.3,0.0,-0.1987496806174093,-0.2797904514094427,-0.1450529725349007,-0.2797904514094427,-0.1450529725349007,-0.16653165576790413,,6.578265152696344,5.91292042140229,7.019115128102106,5.91292042140229,7.019115128102106,6.8427751379398005,,0.06067150641367417,0.13679784519752364,0.8555555555555555,0.8333333333333334,0.1949578969428145,0.23892019569106945,0.18888888888888888,0.044444444444444446,1.0,1.0,0.3888888888888889,0.15555555555555556
2026-03-19,HAPV3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(+0.024,0.700)",True,0.82,0.02,0.98,-0.1527892965459649,0.19252560668639215,757,1.2719686031341553,False,0.0,0.3,0.22462219694081248,0.10977744921362655,0.36933491720829814,0.10977744921362655,0.3,0.15571534830450093,,10.0541482835997,9.111272900378523,11.242239722516109,9.111272900378523,10.673000049591066,9.488423053666994,,0.11223647042846842,0.18576274683123364,0.9888888888888889,0.6666666666666666,0.11862918759957433,0.16776831063777795,0.5888888888888889,0.5888888888888889,1.0,0.8888888888888888,1.0,1.0
2026-03-19,HE=F,target_best_entry,future,"baseline_qroll_a0.15_cal(+0.009,0.782)",True,0.15,0.02,0.98,-0.14762503015380735,0.09232884502104263,757,0.8413863182067871,False,-0.28,0.0,-0.16723864676999134,-0.23448787522526127,-0.1251790882699034,-0.23448787522526127,-0.1251790882699034,-0.14200291166993856,,78.07137686531331,71.76676169763175,82.01446047469655,71.76676169763175,82.01446047469655,80.43722703094325,,0.04718598984098223,0.09861195364704241,0.9222222222222223,0.9222222222222223,0.084514618824978,0.13646886988757354,0.4444444444444444,0.4444444444444444,1.0,1.0,1.0,1.0
2026-03-19,HE=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.014,0.773)",True,0.88,0.02,0.98,-0.14483316131807586,0.17234579824259302,757,0.9504191875457764,False,0.0,0.28,0.2037449253940785,0.12921768046646098,0.29242943245709213,0.12921768046646098,0.28,0.159028578437508,,112.85108675569487,105.86415754373073,121.1652592928524,105.86415754373073,120.0,108.65892922851639,,0.07692845272361834,0.14537712598724753,0.9333333333333333,0.7555555555555555,0.05584209893735189,0.11018380456771239,0.9777777777777777,0.9777777777777777,1.0,0.9555555555555556,1.0,1.0
2026-03-19,HFOF11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.004,0.883)",True,0.12,0.02,0.98,-0.1561385843789561,0.043226311914530885,757,0.8178694248199463,False,-0.05748010185437207,0.0,-0.05030406000816285,-0.11891675737801753,-0.010423586694627653,-0.05748010185437207,-0.010423586694627653,-0.026375776020041736,,6.505417098374021,6.035420127933934,6.7785983367684395,6.4562612124118495,6.7785983367684395,6.669325841410672,,0.013273697618716603,0.022010106752560894,0.9888888888888889,0.9444444444444444,0.015815893735117235,0.024090388766731023,0.8,0.8,1.0,1.0,1.0,1.0
2026-03-19,HFOF11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.000,0.738)",True,0.88,0.02,0.98,-0.0698839090796316,0.06552149493823342,757,1.2509517669677734,False,0.0,0.2189653321622612,0.04850932764540991,0.0,0.14096903421604462,0.0,0.14096903421604462,0.019403731058163967,,7.182288794377416,6.849999904632568,7.815637775568619,6.849999904632568,7.815637775568619,6.982915460530508,,0.03741835553448335,0.06945233454872937,1.0,1.0,0.05806910998604245,0.09992646040167366,0.43333333333333335,0.43333333333333335,1.0,1.0,1.0,0.7444444444444445
2026-03-19,HG=F,target_best_entry,future,"baseline_ewmgauss_a0.18_cal(-0.022,0.700)",True,0.18,0.02,0.98,-0.09909125793360052,0.09350962069410337,757,0.7667584419250488,False,-0.24629218263596922,0.0,-0.0960688580289339,-0.15698467764681567,-0.038584319982646435,-0.15698467764681567,-0.038584319982646435,-0.06157813520116143,,5.020433472853486,4.682107016737532,5.339702591461128,4.682107016737532,5.339702591461128,5.2119949440180715,,0.03633482768265127,0.0996496350169467,0.9333333333333333,0.9333333333333333,0.08070496401141856,0.09853346595880452,0.1,0.1,1.0,1.0,0.6666666666666666,0.9222222222222223
2026-03-19,HG=F,target_best_sale,future,"baseline_qroll_a0.82_cal(-0.012,0.846)",True,0.82,0.02,0.98,-0.11931774590699795,0.16508470669675446,757,0.8124253749847412,False,0.0,0.26,0.13707859018387458,0.05936003757760892,0.24460781280179167,0.05936003757760892,0.24460781280179167,0.09044745862011519,,6.315334377103364,5.883685543636456,6.912551668858298,5.883685543636456,6.912551668858298,6.056345077023219,,0.09351819940749577,0.14936830756100322,0.9222222222222223,0.6,0.08413874830087834,0.16845479630802004,0.4777777777777778,0.4777777777777778,0.9888888888888889,0.9666666666666667,0.8555555555555555,0.6777777777777778
2026-03-19,HGBS11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.001,0.800)",True,0.12,0.02,0.98,-0.0349116472953263,0.04880076448337643,757,1.1183552742004395,False,-0.13264101574170176,0.0,-0.11228315594600036,-0.13264101574170176,-0.08092201684591746,-0.13264101574170176,-0.08092201684591746,-0.09346647248595062,,17.95851134884789,17.54667185449994,18.592947178486575,17.54667185449994,18.592947178486575,18.3391728466311,,0.015362319801630867,0.03142081419583826,0.9666666666666667,0.9666666666666667,0.03582752600564495,0.053989698042785056,0.5777777777777777,0.5777777777777777,1.0,1.0,0.9,1.0
2026-03-19,HGBS11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.001,0.700)",True,0.88,0.02,0.98,-0.04206394404044927,0.08505912875878723,757,1.4070534706115723,False,0.0,0.2550872829473208,0.07049767821156548,0.03648772724437476,0.1392705159563215,0.03648772724437476,0.1392705159563215,0.05009170763125105,,21.65616754018502,20.968146247687272,23.047442016279728,20.968146247687272,23.047442016279728,21.243354764686373,,0.022262166436666696,0.044101155693986274,1.0,1.0,0.018290539187140752,0.03772777671562805,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-19,HGLG11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.001,0.751)",True,0.12,0.02,0.98,-0.0371375259927577,0.030126201447910207,757,0.989999532699585,False,-0.13177653608388304,0.0,-0.05765404312136639,-0.07637252654823115,-0.042469488215176154,-0.07637252654823115,-0.042469488215176154,-0.048543310177652246,,146.62903664193865,143.71644050646995,148.99175347802102,143.71644050646995,148.99175347802102,148.04666674358808,,0.009018908162846137,0.01846621500821713,1.0,1.0,0.006583802608310725,0.017097955317046006,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-19,HGLG11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.001,0.711)",True,0.88,0.02,0.98,-0.03704704275469263,0.04534764523857237,757,1.3674030303955078,False,0.0,0.2756426130457347,0.06571901530802393,0.0399277418935336,0.09728897150657057,0.0399277418935336,0.09728897150657057,0.05024425125932973,,165.82588528656117,161.81276298584905,170.73817066374275,161.81276298584905,170.73817066374275,163.4180119061339,,0.020904655128714707,0.03777042033119899,0.9333333333333333,0.9333333333333333,0.009522707826717028,0.023007153807026646,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-19,HGPO11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.002,0.971)",True,0.12,0.02,0.98,-0.41215763166273156,0.04055315195766171,757,1.4105114936828613,False,-0.06579659157625238,0.0,-0.04805510669809963,-0.47795422323898396,0.0,-0.06579659157625238,0.0,-0.019222042679239854,,143.1915491074087,78.52612478449767,150.4199981689453,140.5228749845226,150.4199981689453,147.52861854433067,,0.0077168362507858725,0.013828414434514949,1.0,1.0,0.00850926835455029,0.016955116079478035,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-19,HGPO11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.014,0.700)",True,0.88,0.02,0.98,-0.04761118001555789,0.08193791774582199,757,1.1384608745574951,False,0.0,0.06887476016463134,0.06290879268262631,0.007167926626046248,0.15883774249089583,0.007167926626046248,0.06887476016463134,0.029464273048678272,,159.88273864907654,151.49819767891032,174.31237110358526,151.49819767891032,160.7801394667957,154.8520140669768,,0.009362670058618404,0.029975663278092854,0.8777777777777778,0.8777777777777778,0.009218945969492263,0.019077505785269035,1.0,0.6,0.9777777777777777,1.0,1.0,0.9888888888888889
2026-03-19,HGRE11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.002,0.765)",True,0.12,0.02,0.98,-0.06145009014551626,0.06065843278481449,757,0.6381690502166748,False,-0.183381344256143,0.0,-0.07825646992000772,-0.11766576483415325,-0.03935488229034249,-0.11766576483415325,-0.03935488229034249,-0.05491551734220858,,115.72490301448106,110.77706591774245,120.60899746010375,110.77706591774245,120.60899746010375,118.65535968185466,,0.01473667313567547,0.036033937714353356,0.9555555555555556,0.9555555555555556,0.0230696312605301,0.03844992790927249,0.6888888888888889,0.6888888888888889,1.0,1.0,1.0,0.9777777777777777
2026-03-19,HGRE11.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(+0.004,0.700)",True,0.82,0.02,0.98,-0.08770737775038524,0.19496453487651313,757,0.6477136611938477,False,0.0,0.2714334390591403,0.08530482576289945,0.028214885802655215,0.2122099262910952,0.028214885802655215,0.2122099262910952,0.05105086178675291,,136.26002418661952,129.09238205038616,152.19295994521812,129.09238205038616,152.19295994521812,131.9594389048795,,0.023505560273701837,0.05750071341279955,0.9333333333333333,0.9333333333333333,0.025347425749063915,0.0540942061131079,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-19,HO=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.019,0.858)",True,0.12,0.02,0.98,-0.08773673038417544,0.08406482132169404,757,0.8260238170623779,False,-0.22,0.0,-0.19477538251758364,-0.26037442261352367,-0.08220366076718055,-0.22,-0.08220366076718055,-0.1272323494673418,,3.3801720276642517,3.1048003666894632,3.8527256191781443,3.2742841243743896,3.8527256191781443,3.6637041825725873,,0.039019253190058945,0.07303249195033584,0.9222222222222223,0.9222222222222223,0.03899558891362921,0.0913779913367087,0.8555555555555555,0.8555555555555555,1.0,1.0,1.0,0.9888888888888889
2026-03-19,HO=F,target_best_sale,future,"baseline_qroll_a0.90_cal(-0.016,0.800)",True,0.9,0.02,0.98,-0.12394164748531418,0.19906754859325718,757,0.8361058235168457,False,0.0,0.22,0.22,0.052003220011190676,0.4190675485932572,0.052003220011190676,0.22,0.11920193200671442,,5.121316194534302,4.416099284709461,5.956961981761262,4.416099284709461,5.121316194534302,4.698186048639397,,0.09644774617641849,0.1771000462722229,0.9333333333333333,0.2111111111111111,0.08981466424372622,0.2432079097345195,0.7666666666666667,0.6333333333333333,0.8222222222222222,0.3111111111111111,0.8,0.7777777777777778
2026-03-19,HSML11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.000,0.834)",True,0.12,0.02,0.98,-0.07115938862051198,0.09723298529882982,757,0.5285170078277588,False,-0.16811772679845235,0.0,-0.0660059710290405,-0.09324978797763796,-0.028779714533584855,-0.09324978797763796,-0.028779714533584855,-0.043670217131767115,,88.72943275224115,86.1412701421244,92.26592711930944,86.1412701421244,92.26592711930944,90.85132937248213,,0.011680996062661424,0.025986841072116903,1.0,1.0,0.027467411842979222,0.037859631340453524,0.9777777777777777,0.9777777777777777,1.0,1.0,1.0,1.0
2026-03-19,HSML11.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(+0.015,0.700)",True,0.82,0.02,0.98,-0.046917960469151414,0.11233199545629943,757,1.451096534729004,False,0.0,0.10885570322503027,0.04196591811313765,0.0,0.1600459757927052,0.0,0.10885570322503027,0.01678636724525506,,98.98676222074806,95.0,110.20436770030699,95.0,105.34129180637788,96.59470488829923,,0.02847942886103397,0.059954038971486566,0.9111111111111111,0.9111111111111111,0.03323527422608026,0.05827545751062377,1.0,0.5222222222222223,1.0,1.0,1.0,0.9555555555555556
2026-03-19,IGTI11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.013,0.723)",True,0.18,0.02,0.98,-0.1227820860804926,0.06882335807374454,757,0.8027989864349365,False,-0.10152319023410034,0.0,-0.05489532621627896,-0.15191965845340516,-0.000510028062572089,-0.10152319023410034,-0.000510028062572089,-0.02226414732405484,,25.461120416473793,22.84728485418903,26.926260377779542,24.204965734931722,26.926260377779542,26.340204393257242,,0.023876703044325175,0.046750071987515796,1.0,1.0,0.02779206306587044,0.06022586452283762,0.7555555555555555,0.7333333333333333,1.0,1.0,1.0,1.0
2026-03-19,IGTI11.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.88_cal(+0.015,0.700)",True,0.88,0.02,0.98,-0.09592633616697449,0.1438988392696419,757,1.266676425933838,False,0.0,0.3,0.12561550131413543,0.006012415626803588,0.3050317689543029,0.006012415626803588,0.3,0.05385364990173633,,30.32408220654634,27.10197501425468,35.15755655259108,27.10197501425468,35.0220006942749,28.390817891171345,,0.05633965576266974,0.14021796553668353,1.0,0.9111111111111111,0.04037402001633253,0.07778828783899769,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-19,IRDM11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.000,0.825)",True,0.12,0.02,0.98,-0.029388895564699452,0.06333279222282288,757,0.7650761604309082,False,-0.11516797846772893,0.0,-0.07968063455570068,-0.08979876907577602,-0.05787615027925806,-0.08979876907577602,-0.05787615027925806,-0.06659794398983511,,53.83868287849151,53.2467720090671,55.114245208663405,53.2467720090671,55.114245208663405,54.604020276594646,,0.01596976393546099,0.044965232060267,0.7666666666666667,0.7666666666666667,0.04631308844744378,0.06244812949202622,0.5,0.5,1.0,1.0,0.8333333333333334,1.0
2026-03-19,IRDM11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.001,0.700)",True,0.88,0.02,0.98,-0.031053078215256873,0.13290825890412858,757,1.2051913738250732,False,0.0,0.05627624115780834,0.02669020314957765,0.009848997251493352,0.09877115236319202,0.009848997251493352,0.05627624115780834,0.016585479610727073,,60.06137688425029,59.07616633921236,64.27811241324673,59.07616633921236,61.79216010773179,59.47025055722753,,0.015565474161120814,0.030648898272426103,0.9666666666666667,0.9222222222222223,0.046339891587771714,0.06843543743052422,1.0,0.24444444444444444,1.0,1.0,0.43333333333333335,0.24444444444444444
2026-03-19,IRIM11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.010,1.093)",True,0.12,0.02,0.98,-0.052178475773354854,0.08248982862678383,757,0.7291874885559082,False,-0.10718573155540771,0.0,-0.10263074047493101,-0.12754330790678958,-0.0632460442443711,-0.10718573155540771,-0.0632460442443711,-0.07899992273659506,,57.036791367762525,55.45334854758139,59.54008271426356,56.747276128432105,59.54008271426356,58.53876617566315,,0.036704130539471136,0.05717175141436419,0.8888888888888888,0.8777777777777778,0.036144321723093835,0.08598923881666062,0.7333333333333333,0.3888888888888889,1.0,1.0,0.9888888888888889,0.7777777777777778
2026-03-19,IRIM11.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(+0.000,0.708)",True,0.82,0.02,0.98,-0.04026264956769173,0.1301806914753452,757,0.686429500579834,False,0.0,0.09774301226447102,0.028505888408085798,0.010409738661464805,0.08701592965849748,0.010409738661464805,0.08701592965849748,0.017648198560113203,,65.37183567965583,64.22164437690931,69.09073398188332,64.22164437690931,69.09073398188332,64.68172089800792,,0.010946568484494787,0.02476303576210596,0.9888888888888889,0.9444444444444444,0.06723632001411707,0.16807738473475042,0.5222222222222223,0.4111111111111111,1.0,0.9888888888888889,0.6,0.5777777777777777
2026-03-19,ISAE4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.006,0.722)",True,0.12,0.02,0.98,-0.07156193422575813,0.05720692931793884,757,0.8389914035797119,False,-0.2246742244536444,0.0,-0.08394652700412679,-0.15926055273782455,-0.02374015900399703,-0.15926055273782455,-0.02374015900399703,-0.04782270620404894,,25.68614022147629,23.57433487095135,27.374326835320502,23.57433487095135,27.374326835320502,26.699052189782815,,0.031138322523850324,0.059157225299471046,0.9333333333333333,0.9333333333333333,0.016641455196001867,0.028234764638263028,1.0,1.0,1.0,0.9666666666666667,1.0,1.0
2026-03-19,ISAE4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.017,0.860)",True,0.88,0.02,0.98,-0.09117947018559013,0.09681676783360472,757,0.5222902297973633,False,0.0,0.26,0.19063017775462263,0.13089292485975138,0.25406076945216144,0.13089292485975138,0.25406076945216144,0.1547878260176999,,33.385271274294105,31.710238648430828,35.163865123565536,31.710238648430828,35.163865123565536,32.380251698776135,,0.03146905671755263,0.05108837179316329,0.8888888888888888,0.8888888888888888,0.04457054296750794,0.08606154642996297,0.5888888888888889,0.5888888888888889,1.0,1.0,0.9888888888888889,0.7111111111111111
2026-03-19,ITSA4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.013,0.834)",True,0.12,0.02,0.98,-0.06097055400955243,0.07611732846789347,757,0.6349329948425293,False,-0.18943584817420744,0.0,-0.13207460352472503,-0.18618086218465177,-0.06452685150755942,-0.18618086218465177,-0.06452685150755942,-0.09154595231442567,,11.50385790958308,10.786710198304329,12.399164976841325,10.786710198304329,12.399164976841325,12.041042149938027,,0.020290883707713606,0.03985746513670992,0.9777777777777777,0.9777777777777777,0.02415895395173894,0.04245691407931908,0.9,0.9,1.0,1.0,1.0,1.0
2026-03-19,ITSA4.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(-0.030,0.821)",True,0.82,0.02,0.98,-0.09333652648625822,0.14839411493542712,757,1.1268367767333984,False,0.0,0.22,0.13542001561738057,0.0,0.36912994141393085,0.0,0.22,0.05416800624695223,,15.04934707568618,13.25443172454834,18.147039330505816,13.25443172454834,16.170406703948974,13.972397865003478,,0.05238873117930923,0.09770026843627007,0.9666666666666667,0.9333333333333333,0.1657198661641978,0.27618013776099826,0.4444444444444444,0.34444444444444444,1.0,1.0,0.5555555555555556,0.35555555555555557
